,0
103,"tradd,fadd"
104,"tradd,mavs"
105,"tradd,ripk1"
106,"tradd,tank"
107,"tradd,traf3"
108,"traf2,map3k7"
109,"traf2,mavs"
110,"traf3,azi2"
111,"traf3,mavs"
112,"traf3,tank"
113,"traf3,tradd"
114,"traf6,map3k1"
115,"traf6,mavs"
116,"trim25,rig-i"
117,"atg12,atg12"
118,"atg12,azi2"
119,"atg12,casp10"
120,"atg12,casp8"
121,"atg12,cxcl9"
122,"atg12,cyld"
123,"atg12,tkfc"
124,"atg12,ddx3x"
125,"atg12,lgp2"
126,"atg12,fadd"
127,"atg12,mda5"
128,"atg12,ifna1"
129,"atg12,ikbka"
130,"atg12,ikbkb"
131,"atg12,ikke"
132,"atg12,ikbkg"
133,"atg12,irf3"
134,"atg12,irf7"
135,"atg12,jnk"
136,"atg12,map3k1"
137,"atg12,map3k7"
138,"atg12,mtmr10"
139,"atg12,nfkb1"
140,"atg12,nfkbia"
141,"atg12,nfkbib"
142,"atg12,nlrp12"
143,"atg12,nlrx1"
144,"atg12,otud5"
145,"atg12,p38"
146,"atg12,pin1"
147,"atg12,pycard"
148,"atg12,rela"
149,"atg12,ripk1"
150,"atg12,sike"
151,"atg12,strn1"
152,"atg12,tank"
153,"atg12,tbk1"
154,"atg12,tnfa"
155,"atg12,tradd"
156,"atg12,traf2"
157,"atg12,traf3"
158,"atg12,traf5"
159,"atg12,traf6"
160,"atg12,trim14"
161,"atg12,trim25"
162,"atg12,ubc"
163,"atg5,atg5"
164,"atg5,azi2"
165,"atg5,casp10"
166,"atg5,casp8"
167,"atg5,cxcl9"
168,"atg5,cyld"
169,"atg5,tkfc"
170,"atg5,ddx3x"
171,"atg5,lgp2"
172,"atg5,fadd"
173,"atg5,mda5"
174,"atg5,ifna1"
175,"atg5,ikbka"
176,"atg5,ikbkb"
177,"atg5,ikke"
178,"atg5,ikbkg"
179,"atg5,irf3"
180,"atg5,irf7"
181,"atg5,jnk"
182,"atg5,map3k1"
183,"atg5,map3k7"
184,"atg5,mtmr10"
185,"atg5,nfkb1"
186,"atg5,nfkbia"
187,"atg5,nfkbib"
188,"atg5,nlrp12"
189,"atg5,nlrx1"
190,"atg5,otud5"
191,"atg5,p38"
192,"atg5,pin1"
193,"atg5,pycard"
194,"atg5,rela"
195,"atg5,ripk1"
196,"atg5,sike"
197,"atg5,strn1"
198,"atg5,tank"
199,"atg5,tbk1"
200,"atg5,tnfa"
201,"atg5,tradd"
202,"atg5,traf2"
203,"atg5,traf3"
204,"atg5,traf5"
205,"atg5,traf6"
206,"atg5,trim14"
207,"atg5,trim25"
208,"atg5,ubc"
209,"azi2,atg12"
210,"azi2,atg5"
211,"azi2,azi2"
212,"azi2,casp10"
213,"azi2,casp8"
214,"azi2,cxcl9"
215,"azi2,cyld"
216,"azi2,tkfc"
217,"azi2,ddx3x"
218,"azi2,rig-i"
219,"azi2,lgp2"
220,"azi2,fadd"
221,"azi2,mda5"
222,"azi2,ifna1"
223,"azi2,ikbka"
224,"azi2,ikbkb"
225,"azi2,irf3"
226,"azi2,irf7"
227,"azi2,jnk"
228,"azi2,map3k1"
229,"azi2,map3k7"
230,"azi2,mavs"
231,"azi2,mtmr10"
232,"azi2,nfkb1"
233,"azi2,nfkbia"
234,"azi2,nfkbib"
235,"azi2,nlrp12"
236,"azi2,nlrx1"
237,"azi2,otud5"
238,"azi2,p38"
239,"azi2,pin1"
240,"azi2,pycard"
241,"azi2,rela"
242,"azi2,ripk1"
243,"azi2,sike"
244,"azi2,strn1"
245,"azi2,tnfa"
246,"azi2,traf2"
247,"azi2,traf5"
248,"azi2,traf6"
249,"azi2,trim14"
250,"azi2,trim25"
251,"azi2,ubc"
252,"casp10,atg12"
253,"casp10,atg5"
254,"casp10,azi2"
255,"casp10,casp10"
256,"casp10,cxcl9"
257,"casp10,cyld"
258,"casp10,tkfc"
259,"casp10,ddx3x"
260,"casp10,rig-i"
261,"casp10,lgp2"
262,"casp10,fadd"
263,"casp10,mda5"
264,"casp10,ifna1"
265,"casp10,ikke"
266,"casp10,irf3"
267,"casp10,irf7"
268,"casp10,jnk"
269,"casp10,map3k1"
270,"casp10,map3k7"
271,"casp10,mavs"
272,"casp10,mtmr10"
273,"casp10,nfkb1"
274,"casp10,nfkbia"
275,"casp10,nfkbib"
276,"casp10,nlrp12"
277,"casp10,nlrx1"
278,"casp10,otud5"
279,"casp10,p38"
280,"casp10,pin1"
281,"casp10,pycard"
282,"casp10,rela"
283,"casp10,ripk1"
284,"casp10,sike"
285,"casp10,strn1"
286,"casp10,tank"
287,"casp10,tbk1"
288,"casp10,tnfa"
289,"casp10,tradd"
290,"casp10,traf2"
291,"casp10,traf3"
292,"casp10,traf5"
293,"casp10,traf6"
294,"casp10,trim14"
295,"casp10,trim25"
296,"casp10,ubc"
297,"casp8,atg12"
298,"casp8,atg5"
299,"casp8,azi2"
300,"casp8,casp8"
301,"casp8,cxcl9"
302,"casp8,cyld"
303,"casp8,tkfc"
304,"casp8,ddx3x"
305,"casp8,rig-i"
306,"casp8,lgp2"
307,"casp8,fadd"
308,"casp8,mda5"
309,"casp8,ifna1"
310,"casp8,ikke"
311,"casp8,irf3"
312,"casp8,irf7"
313,"casp8,jnk"
314,"casp8,map3k1"
315,"casp8,map3k7"
316,"casp8,mavs"
317,"casp8,mtmr10"
318,"casp8,nfkb1"
319,"casp8,nfkbia"
320,"casp8,nfkbib"
321,"casp8,nlrp12"
322,"casp8,nlrx1"
323,"casp8,otud5"
324,"casp8,p38"
325,"casp8,pin1"
326,"casp8,pycard"
327,"casp8,rela"
328,"casp8,ripk1"
329,"casp8,sike"
330,"casp8,strn1"
331,"casp8,tank"
332,"casp8,tbk1"
333,"casp8,tnfa"
334,"casp8,tradd"
335,"casp8,traf2"
336,"casp8,traf3"
337,"casp8,traf5"
338,"casp8,traf6"
339,"casp8,trim14"
340,"casp8,trim25"
341,"casp8,ubc"
342,"cxcl9,atg12"
343,"cxcl9,atg5"
344,"cxcl9,azi2"
345,"cxcl9,casp10"
346,"cxcl9,casp8"
347,"cxcl9,cxcl9"
348,"cxcl9,cyld"
349,"cxcl9,tkfc"
350,"cxcl9,ddx3x"
351,"cxcl9,rig-i"
352,"cxcl9,lgp2"
353,"cxcl9,fadd"
354,"cxcl9,mda5"
355,"cxcl9,ifna1"
356,"cxcl9,ikbka"
357,"cxcl9,ikbkb"
358,"cxcl9,ikke"
359,"cxcl9,ikbkg"
360,"cxcl9,irf3"
361,"cxcl9,irf7"
362,"cxcl9,jnk"
363,"cxcl9,map3k1"
364,"cxcl9,map3k7"
365,"cxcl9,mavs"
366,"cxcl9,mtmr10"
367,"cxcl9,nfkb1"
368,"cxcl9,nfkbia"
369,"cxcl9,nfkbib"
370,"cxcl9,nlrp12"
371,"cxcl9,nlrx1"
372,"cxcl9,otud5"
373,"cxcl9,p38"
374,"cxcl9,pin1"
375,"cxcl9,pycard"
376,"cxcl9,rela"
377,"cxcl9,ripk1"
378,"cxcl9,sike"
379,"cxcl9,strn1"
380,"cxcl9,tank"
381,"cxcl9,tbk1"
382,"cxcl9,tnfa"
383,"cxcl9,tradd"
384,"cxcl9,traf2"
385,"cxcl9,traf3"
386,"cxcl9,traf5"
387,"cxcl9,traf6"
388,"cxcl9,trim14"
389,"cxcl9,trim25"
390,"cxcl9,ubc"
391,"cyld,atg12"
392,"cyld,atg5"
393,"cyld,azi2"
394,"cyld,casp10"
395,"cyld,casp8"
396,"cyld,cxcl9"
397,"cyld,cyld"
398,"cyld,tkfc"
399,"cyld,ddx3x"
400,"cyld,lgp2"
401,"cyld,fadd"
402,"cyld,mda5"
403,"cyld,ifna1"
404,"cyld,ikbka"
405,"cyld,ikbkb"
406,"cyld,ikke"
407,"cyld,ikbkg"
408,"cyld,irf3"
409,"cyld,irf7"
410,"cyld,jnk"
411,"cyld,map3k1"
412,"cyld,map3k7"
413,"cyld,mavs"
414,"cyld,mtmr10"
415,"cyld,nfkb1"
416,"cyld,nfkbia"
417,"cyld,nfkbib"
418,"cyld,nlrp12"
419,"cyld,nlrx1"
420,"cyld,otud5"
421,"cyld,p38"
422,"cyld,pin1"
423,"cyld,pycard"
424,"cyld,rela"
425,"cyld,ripk1"
426,"cyld,sike"
427,"cyld,strn1"
428,"cyld,tank"
429,"cyld,tbk1"
430,"cyld,tnfa"
431,"cyld,tradd"
432,"cyld,traf2"
433,"cyld,traf3"
434,"cyld,traf5"
435,"cyld,traf6"
436,"cyld,trim14"
437,"cyld,trim25"
438,"cyld,ubc"
439,"tkfc,atg12"
440,"tkfc,atg5"
441,"tkfc,azi2"
442,"tkfc,casp10"
443,"tkfc,casp8"
444,"tkfc,cxcl9"
445,"tkfc,cyld"
446,"tkfc,tkfc"
447,"tkfc,ddx3x"
448,"tkfc,rig-i"
449,"tkfc,lgp2"
450,"tkfc,fadd"
451,"tkfc,ifna1"
452,"tkfc,ikbka"
453,"tkfc,ikbkb"
454,"tkfc,ikke"
455,"tkfc,ikbkg"
456,"tkfc,irf3"
457,"tkfc,irf7"
458,"tkfc,jnk"
459,"tkfc,map3k1"
460,"tkfc,map3k7"
461,"tkfc,mavs"
462,"tkfc,mtmr10"
463,"tkfc,nfkb1"
464,"tkfc,nfkbia"
465,"tkfc,nfkbib"
466,"tkfc,nlrp12"
467,"tkfc,nlrx1"
468,"tkfc,otud5"
469,"tkfc,p38"
470,"tkfc,pin1"
471,"tkfc,pycard"
472,"tkfc,rela"
473,"tkfc,ripk1"
474,"tkfc,sike"
475,"tkfc,strn1"
476,"tkfc,tank"
477,"tkfc,tbk1"
478,"tkfc,tnfa"
479,"tkfc,tradd"
480,"tkfc,traf2"
481,"tkfc,traf3"
482,"tkfc,traf5"
483,"tkfc,traf6"
484,"tkfc,trim14"
485,"tkfc,trim25"
486,"tkfc,ubc"
487,"ddx3x,atg12"
488,"ddx3x,atg5"
489,"ddx3x,azi2"
490,"ddx3x,casp10"
491,"ddx3x,casp8"
492,"ddx3x,cxcl9"
493,"ddx3x,cyld"
494,"ddx3x,tkfc"
495,"ddx3x,ddx3x"
496,"ddx3x,rig-i"
497,"ddx3x,lgp2"
498,"ddx3x,fadd"
499,"ddx3x,mda5"
500,"ddx3x,ifna1"
501,"ddx3x,ikbka"
502,"ddx3x,ikbkb"
503,"ddx3x,irf3"
504,"ddx3x,irf7"
505,"ddx3x,jnk"
506,"ddx3x,map3k1"
507,"ddx3x,map3k7"
508,"ddx3x,mavs"
509,"ddx3x,mtmr10"
510,"ddx3x,nfkb1"
511,"ddx3x,nfkbia"
512,"ddx3x,nfkbib"
513,"ddx3x,nlrp12"
514,"ddx3x,nlrx1"
515,"ddx3x,otud5"
516,"ddx3x,p38"
517,"ddx3x,pin1"
518,"ddx3x,pycard"
519,"ddx3x,rela"
520,"ddx3x,ripk1"
521,"ddx3x,sike"
522,"ddx3x,strn1"
523,"ddx3x,tank"
524,"ddx3x,tnfa"
525,"ddx3x,tradd"
526,"ddx3x,traf2"
527,"ddx3x,traf3"
528,"ddx3x,traf5"
529,"ddx3x,traf6"
530,"ddx3x,trim14"
531,"ddx3x,trim25"
532,"ddx3x,ubc"
533,"rig-i,azi2"
534,"rig-i,casp10"
535,"rig-i,casp8"
536,"rig-i,cxcl9"
537,"rig-i,cyld"
538,"rig-i,tkfc"
539,"rig-i,ddx3x"
540,"rig-i,rig-i"
541,"rig-i,lgp2"
542,"rig-i,fadd"
543,"rig-i,mda5"
544,"rig-i,ifna1"
545,"rig-i,ikbka"
546,"rig-i,ikbkb"
547,"rig-i,ikke"
548,"rig-i,ikbkg"
549,"rig-i,irf3"
550,"rig-i,irf7"
551,"rig-i,jnk"
552,"rig-i,map3k1"
553,"rig-i,map3k7"
554,"rig-i,mtmr10"
555,"rig-i,nfkb1"
556,"rig-i,nfkbia"
557,"rig-i,nfkbib"
558,"rig-i,nlrp12"
559,"rig-i,nlrx1"
560,"rig-i,otud5"
561,"rig-i,p38"
562,"rig-i,pin1"
563,"rig-i,pycard"
564,"rig-i,rela"
565,"rig-i,ripk1"
566,"rig-i,sike"
567,"rig-i,strn1"
568,"rig-i,tank"
569,"rig-i,tbk1"
570,"rig-i,tnfa"
571,"rig-i,tradd"
572,"rig-i,traf2"
573,"rig-i,traf3"
574,"rig-i,traf5"
575,"rig-i,traf6"
576,"rig-i,trim14"
577,"rig-i,trim25"
578,"rig-i,ubc"
579,"lgp2,atg12"
580,"lgp2,atg5"
581,"lgp2,azi2"
582,"lgp2,casp10"
583,"lgp2,casp8"
584,"lgp2,cxcl9"
585,"lgp2,cyld"
586,"lgp2,tkfc"
587,"lgp2,ddx3x"
588,"lgp2,lgp2"
589,"lgp2,fadd"
590,"lgp2,ifna1"
591,"lgp2,ikbka"
592,"lgp2,ikbkb"
593,"lgp2,ikke"
594,"lgp2,ikbkg"
595,"lgp2,irf3"
596,"lgp2,irf7"
597,"lgp2,jnk"
598,"lgp2,map3k1"
599,"lgp2,map3k7"
600,"lgp2,mavs"
601,"lgp2,mtmr10"
602,"lgp2,nfkb1"
603,"lgp2,nfkbia"
604,"lgp2,nfkbib"
605,"lgp2,nlrp12"
606,"lgp2,nlrx1"
607,"lgp2,otud5"
608,"lgp2,p38"
609,"lgp2,pin1"
610,"lgp2,pycard"
611,"lgp2,rela"
612,"lgp2,ripk1"
613,"lgp2,sike"
614,"lgp2,strn1"
615,"lgp2,tank"
616,"lgp2,tbk1"
617,"lgp2,tnfa"
618,"lgp2,tradd"
619,"lgp2,traf2"
620,"lgp2,traf3"
621,"lgp2,traf5"
622,"lgp2,traf6"
623,"lgp2,trim14"
624,"lgp2,trim25"
625,"lgp2,ubc"
626,"fadd,atg12"
627,"fadd,atg5"
628,"fadd,azi2"
629,"fadd,cxcl9"
630,"fadd,cyld"
631,"fadd,tkfc"
632,"fadd,ddx3x"
633,"fadd,rig-i"
634,"fadd,lgp2"
635,"fadd,fadd"
636,"fadd,mda5"
637,"fadd,ifna1"
638,"fadd,ikbka"
639,"fadd,ikbkb"
640,"fadd,ikke"
641,"fadd,ikbkg"
642,"fadd,irf3"
643,"fadd,irf7"
644,"fadd,jnk"
645,"fadd,map3k1"
646,"fadd,map3k7"
647,"fadd,mavs"
648,"fadd,mtmr10"
649,"fadd,nfkb1"
650,"fadd,nfkbia"
651,"fadd,nfkbib"
652,"fadd,nlrp12"
653,"fadd,nlrx1"
654,"fadd,otud5"
655,"fadd,p38"
656,"fadd,pin1"
657,"fadd,pycard"
658,"fadd,rela"
659,"fadd,sike"
660,"fadd,strn1"
661,"fadd,tank"
662,"fadd,tbk1"
663,"fadd,tnfa"
664,"fadd,traf2"
665,"fadd,traf3"
666,"fadd,traf5"
667,"fadd,traf6"
668,"fadd,trim14"
669,"fadd,trim25"
670,"fadd,ubc"
671,"mda5,atg12"
672,"mda5,atg5"
673,"mda5,azi2"
674,"mda5,casp10"
675,"mda5,casp8"
676,"mda5,cxcl9"
677,"mda5,cyld"
678,"mda5,tkfc"
679,"mda5,ddx3x"
680,"mda5,rig-i"
681,"mda5,lgp2"
682,"mda5,fadd"
683,"mda5,mda5"
684,"mda5,ifna1"
685,"mda5,ikbka"
686,"mda5,ikbkb"
687,"mda5,ikke"
688,"mda5,ikbkg"
689,"mda5,irf3"
690,"mda5,irf7"
691,"mda5,jnk"
692,"mda5,map3k1"
693,"mda5,map3k7"
694,"mda5,mtmr10"
695,"mda5,nfkb1"
696,"mda5,nfkbia"
697,"mda5,nfkbib"
698,"mda5,nlrp12"
699,"mda5,nlrx1"
700,"mda5,otud5"
701,"mda5,p38"
702,"mda5,pin1"
703,"mda5,pycard"
704,"mda5,rela"
705,"mda5,ripk1"
706,"mda5,sike"
707,"mda5,strn1"
708,"mda5,tank"
709,"mda5,tbk1"
710,"mda5,tnfa"
711,"mda5,tradd"
712,"mda5,traf2"
713,"mda5,traf3"
714,"mda5,traf5"
715,"mda5,traf6"
716,"mda5,trim14"
717,"mda5,trim25"
718,"mda5,ubc"
719,"ifna1,atg12"
720,"ifna1,atg5"
721,"ifna1,azi2"
722,"ifna1,casp10"
723,"ifna1,casp8"
724,"ifna1,cxcl9"
725,"ifna1,cyld"
726,"ifna1,tkfc"
727,"ifna1,ddx3x"
728,"ifna1,rig-i"
729,"ifna1,lgp2"
730,"ifna1,fadd"
731,"ifna1,mda5"
732,"ifna1,ifna1"
733,"ifna1,ikbka"
734,"ifna1,ikbkb"
735,"ifna1,ikke"
736,"ifna1,ikbkg"
737,"ifna1,irf3"
738,"ifna1,irf7"
739,"ifna1,jnk"
740,"ifna1,map3k1"
741,"ifna1,map3k7"
742,"ifna1,mavs"
743,"ifna1,mtmr10"
744,"ifna1,nfkb1"
745,"ifna1,nfkbia"
746,"ifna1,nfkbib"
747,"ifna1,nlrp12"
748,"ifna1,nlrx1"
749,"ifna1,otud5"
750,"ifna1,p38"
751,"ifna1,pin1"
752,"ifna1,pycard"
753,"ifna1,rela"
754,"ifna1,ripk1"
755,"ifna1,sike"
756,"ifna1,strn1"
757,"ifna1,tank"
758,"ifna1,tbk1"
759,"ifna1,tnfa"
760,"ifna1,tradd"
761,"ifna1,traf2"
762,"ifna1,traf3"
763,"ifna1,traf5"
764,"ifna1,traf6"
765,"ifna1,trim14"
766,"ifna1,trim25"
767,"ifna1,ubc"
768,"ikbka,atg12"
769,"ikbka,atg5"
770,"ikbka,azi2"
771,"ikbka,casp10"
772,"ikbka,casp8"
773,"ikbka,cxcl9"
774,"ikbka,cyld"
775,"ikbka,tkfc"
776,"ikbka,ddx3x"
777,"ikbka,rig-i"
778,"ikbka,lgp2"
779,"ikbka,fadd"
780,"ikbka,mda5"
781,"ikbka,ifna1"
782,"ikbka,ikbka"
783,"ikbka,ikke"
784,"ikbka,irf3"
785,"ikbka,irf7"
786,"ikbka,jnk"
787,"ikbka,map3k1"
788,"ikbka,map3k7"
789,"ikbka,mavs"
790,"ikbka,mtmr10"
791,"ikbka,nfkb1"
792,"ikbka,nlrp12"
793,"ikbka,nlrx1"
794,"ikbka,otud5"
795,"ikbka,p38"
796,"ikbka,pin1"
797,"ikbka,pycard"
798,"ikbka,rela"
799,"ikbka,ripk1"
800,"ikbka,sike"
801,"ikbka,strn1"
802,"ikbka,tank"
803,"ikbka,tbk1"
804,"ikbka,tnfa"
805,"ikbka,tradd"
806,"ikbka,traf2"
807,"ikbka,traf3"
808,"ikbka,traf5"
809,"ikbka,traf6"
810,"ikbka,trim14"
811,"ikbka,trim25"
812,"ikbka,ubc"
813,"ikbkb,atg12"
814,"ikbkb,atg5"
815,"ikbkb,azi2"
816,"ikbkb,casp10"
817,"ikbkb,casp8"
818,"ikbkb,cxcl9"
819,"ikbkb,cyld"
820,"ikbkb,tkfc"
821,"ikbkb,ddx3x"
822,"ikbkb,rig-i"
823,"ikbkb,lgp2"
824,"ikbkb,fadd"
825,"ikbkb,mda5"
826,"ikbkb,ifna1"
827,"ikbkb,ikbkb"
828,"ikbkb,ikke"
829,"ikbkb,irf3"
830,"ikbkb,irf7"
831,"ikbkb,jnk"
832,"ikbkb,map3k1"
833,"ikbkb,map3k7"
834,"ikbkb,mavs"
835,"ikbkb,mtmr10"
836,"ikbkb,nfkb1"
837,"ikbkb,nlrp12"
838,"ikbkb,nlrx1"
839,"ikbkb,otud5"
840,"ikbkb,p38"
841,"ikbkb,pin1"
842,"ikbkb,pycard"
843,"ikbkb,rela"
844,"ikbkb,ripk1"
845,"ikbkb,sike"
846,"ikbkb,strn1"
847,"ikbkb,tank"
848,"ikbkb,tbk1"
849,"ikbkb,tnfa"
850,"ikbkb,tradd"
851,"ikbkb,traf2"
852,"ikbkb,traf3"
853,"ikbkb,traf5"
854,"ikbkb,traf6"
855,"ikbkb,trim14"
856,"ikbkb,trim25"
857,"ikbkb,ubc"
858,"ikke,atg12"
859,"ikke,atg5"
860,"ikke,azi2"
861,"ikke,casp10"
862,"ikke,casp8"
863,"ikke,cxcl9"
864,"ikke,cyld"
865,"ikke,tkfc"
866,"ikke,rig-i"
867,"ikke,lgp2"
868,"ikke,fadd"
869,"ikke,mda5"
870,"ikke,ifna1"
871,"ikke,ikbka"
872,"ikke,ikbkb"
873,"ikke,ikke"
874,"ikke,jnk"
875,"ikke,map3k1"
876,"ikke,map3k7"
877,"ikke,mavs"
878,"ikke,mtmr10"
879,"ikke,nfkb1"
880,"ikke,nfkbia"
881,"ikke,nfkbib"
882,"ikke,nlrp12"
883,"ikke,nlrx1"
884,"ikke,otud5"
885,"ikke,p38"
886,"ikke,pin1"
887,"ikke,pycard"
888,"ikke,rela"
889,"ikke,ripk1"
890,"ikke,sike"
891,"ikke,strn1"
892,"ikke,tank"
893,"ikke,tnfa"
894,"ikke,tradd"
895,"ikke,traf2"
896,"ikke,traf3"
897,"ikke,traf5"
898,"ikke,traf6"
899,"ikke,trim14"
900,"ikke,trim25"
901,"ikke,ubc"
902,"ikbkg,atg12"
903,"ikbkg,atg5"
904,"ikbkg,azi2"
905,"ikbkg,casp10"
906,"ikbkg,casp8"
907,"ikbkg,cxcl9"
908,"ikbkg,cyld"
909,"ikbkg,tkfc"
910,"ikbkg,rig-i"
911,"ikbkg,lgp2"
912,"ikbkg,fadd"
913,"ikbkg,mda5"
914,"ikbkg,ifna1"
915,"ikbkg,ikbkg"
916,"ikbkg,jnk"
917,"ikbkg,map3k1"
918,"ikbkg,map3k7"
919,"ikbkg,mavs"
920,"ikbkg,mtmr10"
921,"ikbkg,nfkb1"
922,"ikbkg,nlrp12"
923,"ikbkg,nlrx1"
924,"ikbkg,otud5"
925,"ikbkg,p38"
926,"ikbkg,pin1"
927,"ikbkg,pycard"
928,"ikbkg,rela"
929,"ikbkg,ripk1"
930,"ikbkg,sike"
931,"ikbkg,strn1"
932,"ikbkg,tank"
933,"ikbkg,tnfa"
934,"ikbkg,tradd"
935,"ikbkg,traf2"
936,"ikbkg,traf3"
937,"ikbkg,traf5"
938,"ikbkg,traf6"
939,"ikbkg,trim14"
940,"ikbkg,trim25"
941,"ikbkg,ubc"
942,"irf3,atg12"
943,"irf3,atg5"
944,"irf3,azi2"
945,"irf3,casp10"
946,"irf3,casp8"
947,"irf3,cxcl9"
948,"irf3,cyld"
949,"irf3,tkfc"
950,"irf3,ddx3x"
951,"irf3,rig-i"
952,"irf3,lgp2"
953,"irf3,fadd"
954,"irf3,mda5"
955,"irf3,ikbka"
956,"irf3,ikbkb"
957,"irf3,ikke"
958,"irf3,ikbkg"
959,"irf3,irf3"
960,"irf3,irf7"
961,"irf3,jnk"
962,"irf3,map3k1"
963,"irf3,map3k7"
964,"irf3,mavs"
965,"irf3,mtmr10"
966,"irf3,nfkb1"
967,"irf3,nfkbia"
968,"irf3,nfkbib"
969,"irf3,nlrp12"
970,"irf3,nlrx1"
971,"irf3,otud5"
972,"irf3,p38"
973,"irf3,pycard"
974,"irf3,rela"
975,"irf3,ripk1"
976,"irf3,sike"
977,"irf3,strn1"
978,"irf3,tank"
979,"irf3,tbk1"
980,"irf3,tnfa"
981,"irf3,tradd"
982,"irf3,traf2"
983,"irf3,traf3"
984,"irf3,traf5"
985,"irf3,traf6"
986,"irf3,trim14"
987,"irf3,trim25"
988,"irf3,ubc"
989,"irf7,atg12"
990,"irf7,atg5"
991,"irf7,azi2"
992,"irf7,casp10"
993,"irf7,casp8"
994,"irf7,cxcl9"
995,"irf7,cyld"
996,"irf7,tkfc"
997,"irf7,ddx3x"
998,"irf7,rig-i"
999,"irf7,lgp2"
1000,"irf7,fadd"
1001,"irf7,mda5"
1002,"irf7,ikbka"
1003,"irf7,ikbkb"
1004,"irf7,ikke"
1005,"irf7,ikbkg"
1006,"irf7,irf3"
1007,"irf7,irf7"
1008,"irf7,jnk"
1009,"irf7,map3k1"
1010,"irf7,map3k7"
1011,"irf7,mavs"
1012,"irf7,mtmr10"
1013,"irf7,nfkb1"
1014,"irf7,nfkbia"
1015,"irf7,nfkbib"
1016,"irf7,nlrp12"
1017,"irf7,nlrx1"
1018,"irf7,otud5"
1019,"irf7,p38"
1020,"irf7,pin1"
1021,"irf7,pycard"
1022,"irf7,rela"
1023,"irf7,ripk1"
1024,"irf7,sike"
1025,"irf7,strn1"
1026,"irf7,tank"
1027,"irf7,tbk1"
1028,"irf7,tnfa"
1029,"irf7,tradd"
1030,"irf7,traf2"
1031,"irf7,traf3"
1032,"irf7,traf5"
1033,"irf7,traf6"
1034,"irf7,trim14"
1035,"irf7,trim25"
1036,"irf7,ubc"
1037,"jnk,atg12"
1038,"jnk,atg5"
1039,"jnk,azi2"
1040,"jnk,casp10"
1041,"jnk,casp8"
1042,"jnk,cxcl9"
1043,"jnk,cyld"
1044,"jnk,tkfc"
1045,"jnk,ddx3x"
1046,"jnk,rig-i"
1047,"jnk,lgp2"
1048,"jnk,fadd"
1049,"jnk,mda5"
1050,"jnk,ikbka"
1051,"jnk,ikbkb"
1052,"jnk,ikke"
1053,"jnk,ikbkg"
1054,"jnk,irf3"
1055,"jnk,irf7"
1056,"jnk,jnk"
1057,"jnk,map3k1"
1058,"jnk,map3k7"
1059,"jnk,mavs"
